under_body2_AX,under_body2_AY,under_body2_AZ,under_body2_GX,under_body2_GY,under_body2_GZ,under_body3_AX,under_body3_AY,under_body3_AZ,under_body3_GX,under_body3_GY,under_body3_GZ
-22972,16904,2468,-17625,-25754,9809,16708,-8128,-6188,-3619,11647,-12392
-24288,15244,6032,9529,15754,-13083,20700,-2052,-4040,-15528,-17709,-1949
-11188,6592,3188,1178,-7439,-20425,5696,4872,-11496,-30825,-32768,16384
-572,-3620,9048,1718,3937,1963,-13444,10968,-21492,-5169,-32768,15051
-11732,1132,1988,4316,6264,14540,-13600,12656,-25596,28517,21080,-12441
-27168,27808,-3556,-1808,-3897,15245,6876,-5876,-4496,25525,29407,-9610
-19336,9548,3628,7064,-16606,-1399,9960,-11232,-5584,-17545,-11700,-6733
-8496,3168,3356,576,-18718,-10866,1476,13716,-22652,-32276,-30892,-4808
668,-5584,11700,6547,-150,5687,-6676,11528,-29624,24353,17918,3223
-12056,7700,1248,573,32767,11978,3860,-5696,-4316,32767,30772,1244
-16352,5304,1052,1254,-22103,27916,17288,-4500,-4896,-32768,-30059,-6098
-10364,4928,1780,-2994,-32768,748,-4796,19260,-29856,-18654,-32768,11311
2376,-3772,9972,3067,3683,4745,-9980,10028,-25956,29310,17652,-1362
-23636,10172,1344,-4047,27028,8055,2348,-5616,-6024,31327,32767,-12467
-14720,4080,1712,-3595,1699,3386,20032,-6520,260,-892,-3569,-11033
-10152,4404,3168,3499,-19965,-15854,16192,-316,-3288,-32768,-32768,5190
-3720,1840,4784,1372,5324,7941,-18048,14508,-29388,-3632,-21752,12544
-8204,4708,3920,8080,11458,13018,-5868,3504,-19912,32767,31145,-3791
-23584,12328,-8488,21368,28860,-6342,17872,-15052,564,17271,17402,-13851
-24132,5512,-1868,-13948,-1565,1688,14784,-8920,-2140,-24643,-22366,-2453
-6668,-752,6260,-2780,-21935,-14015,-19500,19440,-32768,-29542,-31226,716
-752,-5168,3064,-3437,-5492,8862,-656,10556,-26360,32767,19604,-465
-16752,12756,3788,10985,16716,24540,9332,-9740,-4700,19279,18061,1513
-26880,11452,-3156,625,1469,971,9540,-10992,-3116,-10295,-10427,-7058
-17876,9064,-8,-4065,-7053,-7501,6756,12500,-4904,-32768,-32768,-5467
-6304,2268,2868,-4058,-12330,-8473,-3608,15720,-29820,8782,3565,3008
-1572,-2420,2620,2454,-1780,8810,1928,1032,-15532,31063,18777,5327
-24324,10084,6584,9251,11572,11915,7128,-10208,-5768,8672,7011,-611
-18576,15068,1496,-1786,-4482,-16300,9284,-7924,-7416,-26740,-10454,-9040
-14512,5484,1536,-4436,-6925,-13083,1608,24096,-32768,-22672,-2841,9357
-4452,-3552,3220,-11027,-559,2464,3568,9044,-24568,28404,3388,-3924
-8780,3424,1396,6473,4818,10153,7280,-4988,-8460,22529,14554,6991
-31708,11780,5264,8469,17768,-577,7476,-9960,-6556,893,6012,820
-20176,8568,2944,-1690,-5732,-5223,8904,-7756,-8548,-24568,-6889,-3799
-5536,1720,4260,-9223,-12829,-7835,10728,11172,-32768,-533,-2912,-455
-2472,-7384,-608,-372,6208,1051,2496,1608,-22820,20740,1107,5086
-19072,15524,2544,11141,11333,20544,3972,-7800,-6720,12885,4676,3014
-32768,14132,5404,-6606,-1146,-7026,4332,-13716,-2456,-13907,4281,-4655
-9244,7616,2932,-7227,-7559,-15576,10908,6592,-25220,-17204,-7818,-10022
-2364,-2912,816,234,4203,4486,6668,5012,-29376,9174,-816,3580
-7532,4400,-660,6567,5305,17189,4728,-3268,-14852,20628,9862,2492
-21900,13232,5344,-9818,-9456,-5178,10460,-7848,-6628,-28458,-6115,-5916
-4144,-828,3252,-8225,-6616,-14944,1632,8136,-32448,-16149,103,-1872
336,-4468,-816,2751,6780,7645,7384,5928,-27092,17761,791,1976
-22188,20132,9928,3273,5198,18480,6560,-6212,-8276,24261,8705,2067
-16748,20832,15500,-1306,8150,-17670,9144,-13328,-1372,-9275,-4051,-3173
-6912,7412,3472,-5599,-2687,-20008,6180,8176,-25572,-30422,-7596,-7259
-960,-3612,424,-4005,-2979,6843,12636,4372,-23988,14954,-2160,3193
-6292,8536,1124,5528,-5230,18433,6908,-3856,-10592,18601,7101,10107
-30748,16180,10656,12256,-23722,19271,6224,-12180,-5056,2032,1972,490
-13208,7324,5112,-1396,-2939,8176,15848,-2300,-19808,-9354,8122,-3751
-10184,8296,4296,1242,-1766,929,12120,-4080,-15968,2965,-3789,1200
-9264,9164,10772,21336,-27841,4039,9736,-5372,-14560,-644,501,1074
-14940,12648,10716,-11056,26441,-32768,9704,-5540,-15300,414,-647,72
-20272,10384,11472,-23981,31290,4312,7660,-5636,-12384,-5873,-1387,-3946
-5360,400,2540,-6445,-18315,-8795,15092,6952,-30632,-4596,2127,-2980
-1012,1980,-2920,10965,4249,22466,8608,-1660,-16276,18656,-4235,10392
-32768,26504,12076,8837,-29653,18334,3068,-10552,-2784,6144,-2122,1983
-22624,10168,7196,-4401,8199,-17552,7324,-5736,-11856,-25592,1677,-10734
-5668,1864,1784,-8433,-10421,-731,19968,7124,-31196,563,702,2076
-4500,1212,-1320,9206,3810,17718,5652,-3000,-16884,12753,2602,7386
-24500,17348,15468,11649,-4486,12230,5480,-8908,-7020,5434,3263,4048
-21140,15132,8388,-2021,2862,-1619,6080,-9976,-6356,-15220,316,-5831
-3864,5212,3860,-8220,-3706,-15662,10792,10880,-31820,-17473,-5920,-11057
-3056,-1212,-1056,-538,2926,12718,8856,3236,-23768,16241,-5767,4527
-12504,9024,5520,5841,3337,14305,4636,-5536,-9964,15473,4649,9002
-22980,16856,16856,2771,14906,-26622,4688,-12712,-3064,-3434,325,-361
-10564,6328,5532,-10140,720,-17525,11748,1960,-16604,-31070,-4585,-15848
-4892,-1992,-804,-2787,-1639,-758,14268,8268,-28944,11146,-4096,2890
-10848,4512,332,5879,5469,14635,5672,-2076,-12556,19051,4643,12698
-27000,14424,13824,12112,-32768,20853,3188,-12424,-3888,1383,1890,930
-11640,13748,4540,-4316,17948,-22195,7668,-3008,-14412,-24814,1320,-14246
-6432,3648,-1172,-5870,-11031,-7557,18028,9512,-30548,4387,-775,1117
-6648,936,-2308,4955,4261,12920,5908,-696,-16740,17728,2089,9752
-15992,13664,2344,-7630,-15383,10046,3192,-10128,-5224,4765,2242,3792
-22872,17452,10640,1989,6283,-8285,6284,-5624,-9104,-23419,3259,-8813
-12044,8664,3004,-8969,8465,-27305,15108,14716,-32768,-14454,4321,-8923
-3156,-816,-3436,-5166,1059,665,6592,3840,-22824,22149,-4588,6045
-14976,11580,3536,11839,-15284,28362,4732,-6320,-9020,14631,4120,8468
-14432,15780,9660,6461,-941,-6946,7228,-9424,-12172,647,1913,-616
-13752,9256,6472,-3363,-3385,3535,8804,-6692,-16180,-1160,350,378
-12744,9524,5196,3047,-1305,-1681,8372,-6892,-15980,-25,536,198
-12636,8888,6792,4387,-6379,1366,8424,-7040,-15760,-663,150,-291
-12976,9408,5336,-4816,10346,-4273,8616,-6788,-15848,-258,-110,97
-15648,10068,5544,-2612,6233,-799,7592,-7272,-14652,-1951,962,-145
-21228,9876,9200,-13854,21569,-19303,3572,-10920,-8868,-12776,6112,-7479
-6132,-364,428,590,-12398,-833,21120,6680,-23368,1481,-1596,-4075
-2532,9408,4140,14038,-9193,9517,8328,-1620,-16860,16079,-3266,4853
-32768,10976,16724,-236,5255,-5394,5928,-11484,-7084,-466,2036,-2521
-4292,7480,9340,-27229,17707,-9495,7940,-1468,-12404,-31066,-28,-13531
-4456,2016,-664,-560,-9692,6194,16204,8208,-23448,9823,-2925,4817
-7900,9408,516,10602,-832,13778,7720,-4144,-11704,20503,-3105,12881
-26552,19252,13600,4912,3986,-9724,4516,-11528,-6092,-2393,20,-2244
-12844,7716,5004,-21055,3692,-539,9476,996,-14616,-29843,-1728,-17515
-3048,496,-864,-4669,-6980,-190,16788,9700,-25496,12905,-4328,7535
-11308,7300,1348,15092,2728,16618,6868,-4092,-10416,16170,1264,11520
-26768,21300,13348,4845,5568,-13949,5196,-12332,-4512,-3978,1042,-4980
-13588,11448,2760,-18295,12906,-21207,10840,5316,-14596,-31260,-715,-21360
-3316,476,-4008,-2487,313,-3412,17232,11928,-25864,17015,-5001,7811
-5752,3416,-724,7161,-3731,20988,7056,-1400,-11852,22712,-1,12426
-32768,10524,13476,4587,-5155,2050,4004,-11824,-4220,2244,2564,698
-14432,8252,8316,-15450,10144,-9802,7556,-1532,-11752,-32768,2746,-16650
-4976,448,-1732,-7249,824,-3051,22980,18180,-27484,13606,-5823,3381
-5784,2800,-4840,3933,-2784,15928,8044,-680,-12284,27694,-1230,12606
-32768,13088,18600,11228,22108,-518,4068,-12384,-3816,15,4457,-461
-17812,9348,8760,-18329,23548,-7248,8836,-1680,-10096,-32768,3481,-18171
-5704,376,-832,-2839,380,-4401,21688,23652,-28344,7114,-2690,1480
-3548,1688,-2496,6025,-2187,10766,10252,5112,-15784,30453,-2740,8977
-32768,22668,12240,19580,-32768,28304,4376,-10404,-4088,10544,2348,5677
-14460,11536,7264,-13403,9614,-2503,7196,-8680,-6480,-30866,1350,-10512
-4400,-116,1896,-5833,6149,-4831,16252,31208,-32768,-14253,4432,-2419
-2492,-1888,-1064,3762,1773,7172,7312,5612,-20268,28266,1890,8751
-27960,13796,20376,8769,-15083,3542,3356,-11452,-4540,12672,5512,4419
-18320,8388,7488,-6788,-3348,-5753,6172,-10680,-5668,-23594,1762,-10647
-7104,3568,1396,-6345,-6684,-10924,15272,23184,-32768,-19652,1848,-9685
-2940,-904,-3676,3489,2885,8116,7908,5900,-22216,24137,219,6621
-9768,1620,8424,-5536,-10263,24991,5256,-8408,-5272,13857,5699,9470
-22028,9536,8424,-7127,-2138,-414,6668,-11312,-5464,-16859,-304,-7830
-9632,4260,1544,-5759,3788,-10121,12160,12972,-22352,-32768,365,-7929
-3464,-1580,-2564,2495,-1105,3930,11732,11352,-21516,28417,-13052,4212
-20820,20864,13156,13138,8174,16694,6036,-3200,-8256,21873,1855,9469
-20356,19400,8456,357,-6050,6216,6528,-13796,-3164,-2841,487,-3659
-7284,4328,3596,-5897,7503,-15826,11328,2568,-13112,-32768,-2125,-11589
-1836,-1304,464,-3226,3239,6641,21452,20016,-27552,19312,-3731,2143
-13952,10396,3824,8403,7142,18246,7860,1252,-13748,27736,326,9232
-29436,26644,7576,6862,-2783,5974,5484,-10836,-2508,3798,4539,1513
-11200,9244,5192,-9335,4575,-16789,8040,-3680,-9052,-32768,-1241,-15339
-6104,652,-1168,-3790,5803,-1558,24036,21472,-28756,14092,-3784,2688
-3872,4884,-2936,10805,-3087,16840,7596,-976,-12240,27580,700,10559
-32768,21748,9092,5337,-7510,11041,5500,-11280,-4092,3187,2274,-721
-11940,12328,5912,-10626,6725,-14564,8864,-4172,-7960,-30950,-3316,-10942
-7560,-136,-636,-8866,8168,-844,16360,24520,-29120,-16546,12517,-10639
-1628,236,-2688,4221,-8554,8878,10412,9304,-21460,24197,-3234,8928
-18336,16464,12820,14716,-17301,-18217,4696,-7408,-5616,14137,3307,8884
-21852,14620,16524,-10168,5958,-3901,6676,-10648,-6284,-17002,-1592,-5807
-7524,2020,1024,-8296,6577,-13322,8732,19668,-32344,-18905,7010,-4656
-460,-3544,-3328,1927,-2284,10392,8760,4636,-21636,23969,-180,7383
-22544,19724,19588,-1070,-26708,23091,5680,-6684,-7792,18825,3375,5935
-20316,16352,9568,-2204,4367,-13362,8192,-12700,-4312,-14480,-2328,-5167
-5668,5564,3968,-5021,691,-10744,9592,11812,-22028,-32768,1537,-1549
-3420,-996,-1512,1712,2199,1267,14700,5600,-21188,24781,-2700,4667
-14180,12336,7152,9003,-524,12616,5528,-4748,-9836,22941,-1461,9291
-25004,16024,15132,-5502,-1208,-853,7084,-11820,-4984,3403,1988,-3072
-13072,6768,2604,-9327,-4273,-13335,11268,-4912,-6884,-32768,-9579,-7585
-5616,580,728,-359,6112,1573,23092,19508,-28056,18426,-8590,-2941
-12292,10720,-2680,20825,7986,2560,7004,-1080,-13304,30275,-570,7607
-31544,19736,6312,6075,-23149,13346,4760,-11872,-3652,-165,1713,1593
-15288,7292,3032,3315,8644,-11363,8480,-4604,-9296,-32768,-2457,-7278
-8028,2276,-3140,-2889,-2685,-2433,19116,21004,-29804,11603,-273,-1524
-4308,3168,-2808,6762,5713,18292,7300,-156,-13736,27383,3795,5896
-31340,26028,18072,8768,-32768,32767,5404,-11980,-4080,5212,2530,-1281
-16092,9564,8500,-17464,10986,1028,8568,-4856,-8200,-32768,899,-9450
-8448,5208,-1112,-7002,1551,-1617,14240,32767,-32616,-3482,229,-5699
-2324,-236,-1836,5022,-969,12075,8276,5268,-19660,22324,1336,5771
-5868,16576,25908,1405,-32496,8255,4920,-7740,-6464,13642,1488,4785
-18372,12052,12696,-7046,11444,-12568,6856,-11144,-5308,-16132,861,-5451
-8448,6476,3396,-8555,-517,-9186,7956,8872,-31128,-32768,-2113,-705
-6796,-1020,-3824,-2062,-1300,2152,6088,9316,-24936,32767,-7134,4661
-15124,15096,6028,10282,8211,9016,5588,-3280,-6448,32767,18,9195
-19636,16024,14408,-3962,358,-6338,-1228,-18300,-4280,-4409,3798,6289
-8764,7060,4520,-10258,-7326,-13364,7324,840,-9988,-32768,7837,-18689
-3896,-360,-612,-1215,-1256,5400,17572,15220,-28064,20626,-6389,6183
-10556,7196,-4144,6889,2017,10562,6768,-468,-12232,28769,1374,7337
-23004,19220,10164,-7304,17477,-17226,4176,-12760,-3340,3217,2568,380
-14928,10864,2976,1785,7142,-14165,8464,-3044,-9580,-32768,-2207,-10817
-6504,-1492,-144,-3034,4675,-7111,17848,16264,-28456,18149,-1252,8962
-2560,6824,-1928,11292,2774,21757,5364,-3080,-12052,27920,2866,11408
-31496,19288,8140,-10848,23925,-23821,3396,-12808,-3120,-1562,3201,-1748
-17476,11840,1308,16167,11830,-9651,7576,-3392,-8668,-32768,765,-15951
-8532,872,-2292,-190,-2439,-3483,23768,22148,-29608,14443,-6928,562
3604,4948,-516,8369,11285,21495,7168,1532,-14864,30164,-1086,9409
-30492,19324,3524,-1499,-9255,455,5212,-9888,-4384,8896,-1340,-1333
-16012,9912,400,-3457,-13867,-10204,10400,-8412,-8196,-31166,-2436,-5649
-7024,-656,728,182,-1766,1394,8624,22644,-32768,-3589,7257,2745
-8372,2116,-2836,8107,14737,12351,4560,576,-17768,31219,8494,4382
-32768,27080,10788,-5967,-15722,19968,5292,-11180,-2644,10108,3360,75
-18896,6692,2308,2433,-258,-15209,8200,-10460,-4864,-32428,-2488,-6735
-7180,-2796,-2444,1639,1222,-600,10348,23848,-32768,-4636,14619,-1572
-1024,2316,-1720,11375,-1629,23897,5952,1272,-17016,26715,9346,4418
-28932,32767,12716,3629,-14539,15484,5048,-11388,-3996,4334,1195,947
-15796,12376,4324,-15667,-388,-23423,10492,-7016,-7068,-30604,-650,-5146
-1832,-2400,804,-4416,-2214,-5443,6460,27968,-32768,-6439,16443,5824
-5432,2316,-2208,10094,9179,16841,5208,216,-16812,26676,10224,3900
-32768,31768,9176,-3017,-16347,13888,3976,-7040,-6400,11134,10701,-1063
-11944,11060,3016,-15465,-815,-25036,11360,-11612,-3560,-21493,-8618,-5505
-6100,-156,-776,-4831,-3048,3251,-656,25132,-32768,-13681,13825,731
-2824,1876,-2916,11182,6032,16978,6168,-432,-15924,27664,11562,6871
-32768,29892,8820,-805,-24968,25722,4788,-10288,-4048,4783,483,99
-13724,14196,9288,-17704,4886,-23379,11080,-8624,-4884,-32768,-9877,-6617
-1512,204,1120,-4274,5743,-6079,13988,20420,-32768,2338,16667,1023
-996,-2192,-208,11617,-528,17281,6724,884,-16468,25982,7317,4267
-32768,23796,32767,32767,-8871,24443,7008,-7964,-6064,9020,4445,907
-23360,8076,7432,-22229,437,-18950,9660,-8716,-7304,-17675,-4614,-3766
-2164,-8,392,-6226,-1905,-10230,-3256,17704,-32768,-31465,-6314,-3194
-1416,-452,-2288,6417,-1600,15780,8568,788,-19336,24729,12007,4054
-15796,32767,5500,32558,659,-3585,6044,-8020,-5836,11568,3382,3115
-23300,13892,8448,-9717,-7740,1020,9652,-10792,-3076,-14200,-5447,-4098
-7108,3200,828,218,-1428,-17396,-7036,22000,-32768,-28301,6858,-8570
-3316,-2956,-2112,3072,-788,8400,8240,1624,-20720,21444,4958,7009
-17636,23564,7108,20044,6309,27161,7372,-8288,-5032,13310,494,5203
-24996,15140,8196,-13263,-9265,-10242,7908,-11136,-6184,-17362,-2863,-4228
-6852,2676,2432,-5617,906,-20270,-212,21408,-32380,-32768,-18828,6260
-1072,-2844,-1848,3395,1979,9813,2328,9336,-27188,31426,7594,1520
-18820,18288,11680,10540,12941,22318,5020,-6232,-7484,18908,6853,4816
-23468,13176,9608,-10134,-12195,-2951,8128,-11348,-4532,-8630,-2126,-5479
-6944,3432,2948,-2134,-2857,-15249,5320,15412,-24424,-28106,-16621,2655
-1348,-2336,336,5520,67,8328,4436,6832,-27188,27941,6390,2453
-11240,16768,788,16363,18175,26417,5488,-6348,-7084,16708,6650,4672
-22432,17260,3048,-7199,-5327,-13392,7148,-12032,-3992,-8696,434,-5636
-8668,3428,1936,-2466,-974,-19102,1656,5548,-26256,-32768,-8571,-5939
-1240,-4412,-1780,2770,1842,3638,8344,6200,-26244,21219,1331,4164
-13160,9120,36,15014,9523,29820,5816,-4100,-9436,17592,5737,5041
-21888,13752,9476,-9816,10069,-13493,7976,-10620,-3400,-3028,-1584,-4787
-6992,2380,2020,-3380,7081,-17779,5968,9264,-27360,-25853,-14526,-3003
-1680,-1448,-2392,2140,-902,3717,7116,5808,-25308,23724,1464,5803
-11116,16884,3036,14264,-6954,29229,6028,-5020,-8516,16418,2307,4434
-31544,9928,8176,-4779,8817,-15142,6760,-11524,-4796,-9358,-1720,-3548
-11432,5816,632,-4290,5069,-12475,8548,11108,-23216,-29780,-10003,-12627
-3580,-132,-808,1211,-360,570,6480,4232,-24816,19480,-699,6399
-10876,16212,7836,10190,-8698,9486,6820,-2532,-12888,11073,4066,2093
-32768,18452,5528,12265,8581,-15395,9068,-4984,-11740,2522,576,-740
-10144,11828,5096,-21753,-1558,-6473,7032,-4004,-12040,-14348,-1647,-1896
